-1.218340229202305586e-01,5.223613905678926861e-02
-1.428752043988767984e-01,-1.159575039454344703e+00
3.186076832620388100e-01,9.737164157359162742e-02
-8.384770155851477558e-01,1.628931192276759310e+00
5.373885814300236735e-02,-3.668235576940993559e-01
-7.520108840256890526e-01,-5.630543419536382377e-01
-1.100744116278952411e+00,6.199488773857352308e-01
8.751457197890848416e-01,-1.277389796378660680e-01
-4.067706016558670506e-02,5.987934000567270987e-01
1.491486126568699833e+00,2.613255078759431638e-01
-2.825356739035057574e-01,-1.001967725000820320e+00
-9.646472632450428519e-02,1.667918059269295553e-02
1.257897014759441046e+00,-4.765890142916364564e-02
-1.496379872308339909e+00,-6.623473382039041235e-01
-7.888826430305398985e-01,6.291804180916857892e-01
-1.797501078883756986e-01,-4.774003751257872019e-01
-4.165320706028128456e-02,8.397851541205710868e-01
2.308184113875500210e-01,1.453933274154140864e+00
-5.625609990453189768e-01,-7.063100487251683379e-02
-6.749874919789459193e-01,1.314838891047382718e+00
4.101333220092919229e-01,1.079656196201204121e+00
3.400083582770028201e-01,1.924351998947078757e+00
8.015655987932631676e-01,-6.652491862803693035e-03
-1.525631915988331144e+00,-1.616766895998367648e+00
1.530331180375141820e+00,7.566596499620176219e-01
-1.481052818394799520e+00,-1.067129598866242590e+00
7.657605663074740221e-01,8.689050293842826012e-02
-1.139870595743426529e+00,5.810808632065199708e-01
-1.110602695313197774e+00,1.687041644248247874e+00
-6.116838523094008107e-01,-6.041994267980740352e-01
-7.636711467231508399e-01,-1.456138779960901575e+00
6.417168766679407499e-01,-1.512612904193683550e+00
-3.422118690152229359e-01,9.192038621919177421e-01
5.140503262180140531e-01,-3.313526784826897886e-01
2.981844907216573692e-01,1.208726367558922155e+00
-1.448687158440881806e+00,-1.382983716337313540e+00
8.142441285420138897e-01,-1.626944531576618225e+00
1.723115118940534929e+00,1.391758198953947590e+00
1.701150019834632987e+00,-1.783840496436416290e+00
1.605502378996076729e+00,1.180044489757529735e+00
1.115175355358323239e+00,-1.553688734996266696e+00
-1.329158506909316362e+00,1.307623675705072541e+00
-6.149183674608522665e-01,-8.018117972084086720e-01
9.963944254173421333e-01,-1.878530997220727028e-01
1.604349392803460006e+00,-1.317726960150629179e+00
-1.443408134294137390e+00,-3.060133946473417299e-01
1.664565772269343880e+00,-1.592389727338604732e+00
1.722652701611776083e+00,1.602814474716349302e+00
-2.518903820661828608e-01,-4.962930751141612640e-01
1.193895316677467122e-01,1.218099432931092352e+00
1.121728052677351428e+00,-4.659422023850118277e-01
-1.611793955871661854e+00,6.690993137822164316e-01
-2.938556607023890682e-02,-9.273928694543926987e-01
-3.446884668610166180e-01,-1.028736833705480302e+00
2.612579714981512202e-01,1.059910363384994891e+00
-4.076314564060403156e-01,-5.340259605414725552e-01
-2.149140661675386643e-01,8.432131147813860805e-02
4.827882977281337529e-01,-3.905203655347175840e-01
-4.021467398291559414e-01,-7.373889278280385540e-01
-1.316109085763329967e+00,-1.649791485007055414e+00
-7.026436234312652407e-02,1.093823725223817878e+00
1.111488046729424806e+00,9.679498654755082088e-01
-7.152131490923556711e-01,-1.334270561125365351e+00
-1.623460085955219734e+00,1.627262505294516659e-01
1.523902087801097593e+00,2.718000430232168085e-01
-6.908563738152101452e-01,-1.779535147444169185e+00
1.236188382113960094e+00,2.325835087405426771e-01
-6.320825099443004580e-02,1.775363314390389746e+00
-7.369460541923036345e-01,-1.536068835904005114e+00
-1.168699695657035909e+00,6.654601641001395285e-01
-8.059259461655643442e-01,-1.713390134340356141e+00
1.557956332897307172e+00,4.893419672324015313e-01
-5.222574859253871216e-01,-1.325914467645849859e+00
-3.251542332731652968e-02,5.899302071276074644e-01
-1.636193905183050301e+00,5.668756010478372964e-01
7.636209878137520946e-01,1.841537659116601500e+00
1.590124495496457291e+00,-1.425754029551057345e+00
-4.810541634669635025e-01,-5.870443929171952346e-01
-6.234520495480045943e-01,-1.706943325762837693e+00
-6.776920034007529736e-01,1.300788396971122918e+00
-1.008480403312508877e-01,9.313049206558873805e-02
-4.346161007474776961e-01,-9.131739047540344822e-01
-6.716382666918587763e-01,-1.557400838214318295e+00
-5.034822609306708330e-01,-3.104721777289807250e-01
8.663950181809082496e-01,5.683643107897682345e-01
-1.798192806146833300e+00,-1.309171105755886355e+00
-7.864872326645357958e-01,-7.982949188365500159e-01
-6.902796247824142251e-01,-7.321721635810715112e-01
5.188105043483972612e-01,-1.519867735642887130e+00
-5.963085852463105851e-01,-1.903680721214585425e+00
-1.115887016529474585e-01,-1.053824495916640069e+00
-1.369310455700770257e+00,1.881009001940556202e-01
-1.805902290800510679e+00,-7.361833407041374899e-01
1.321757585906101928e+00,-7.169485485521609469e-01
4.257739211231689747e-01,1.766588931946576624e+00
-2.426513492695663715e-02,9.429804276030444576e-01
5.146435254137600446e-02,2.935499402743494413e-01
-1.545092875327723103e+00,7.008611069715673381e-01
-1.031047652946417842e-01,-1.326090095663222002e+00
1.784059856284344825e+00,-1.553198580385650507e+00
4.428206689875192059e-01,1.416739576775760012e+00
-3.806814908701872668e-01,2.902341153809547269e-01
8.541136882429525290e-01,1.588000077040051805e-01
8.006117497727351928e-01,3.779044475928095004e-01
-1.817270929022855863e-01,-1.046867396722610533e-01
-1.425595990540978963e+00,2.811449241439606395e-01
1.137524326826746979e+00,-1.368561270824352416e+00
9.869727004257111691e-01,1.713477487665439059e-01
-1.295037459698099358e+00,1.399277340534246683e+00
-3.982141753306882581e-01,2.525519281567251695e-01
-3.393884183883258410e-02,2.828624818113253392e-01
-1.502490434574880407e+00,-9.061351047405820369e-02
7.947442682732946961e-01,-6.682225226891608250e-01
1.423176707226913917e+00,1.498589847696307320e+00
-3.716654951307827304e-01,1.056343131555597253e-01
1.360663446356894957e+00,8.325391372900526887e-01
1.312783146101459630e+00,7.257276903823784986e-01
-1.853841821505010090e-01,-7.264973304615780503e-01
2.004322812095388429e+00,-1.899612788217111436e+00
1.435802813432856428e+00,-1.215464700503202433e+00
1.660052598633343091e-01,6.616763084885035617e-02
1.473855163898797338e-01,-8.380261391063603682e-01
1.395238994137398825e+00,-5.199550589098577147e-01
1.220882429288067117e+00,1.613323591785167599e+00
-1.633185568211392935e+00,1.360280758964712344e+00
3.198041365577791728e-01,1.506632175719307298e+00
1.773937118330505047e+00,-6.871777545775519247e-01
-1.853002756555692132e+00,6.448987606760024915e-01
4.596956287792787477e-02,6.251989569090573573e-01
1.330402297951418067e+00,-7.835565145972710477e-01
1.709741920940411053e-01,1.643423413235758357e-01
2.934478126008439047e-01,-1.342614798081093408e+00
8.143234226447081392e-01,-1.160750468214074349e+00
1.311371499451315259e+00,2.057692275871951249e-01
4.618980729880768354e-01,-8.242481098133765949e-01
1.104331985891722628e-01,8.016930078305471996e-01
1.836409062215815791e+00,1.010981109101395825e+00
4.503009714300967303e-01,-6.689745513905444030e-01
1.586321273476223093e+00,-1.168730825475863933e+00
-1.555750434008227989e+00,1.595958082844137760e+00
7.222743641901208100e-01,-1.001931048891123027e-01
-5.473868845208772482e-01,-1.760389144683525975e-01
4.347888305043607904e-01,1.630548414431896909e+00
3.059539176434196150e-01,5.325916390518842247e-01
1.352979620905288005e-01,8.002166757699244459e-02
1.288653399696117363e+00,-2.227421860525047037e-01
-7.930452029072621034e-01,-2.257507784075183654e-01
-6.206242280885402307e-01,-2.929713518611867795e-01
1.762609007096117342e+00,8.151960706796427258e-01
-3.640904906205235658e-01,3.317916957850363668e-01
-9.885435778920929895e-02,1.133114848146105968e+00
1.625386163449507704e+00,5.614821612418593455e-01
7.911300929433099371e-01,-4.825808406958410623e-01
6.477371904616228138e-01,-5.256810365153261611e-01
-6.031247645221448073e-01,-1.291983252349802269e+00
3.169989638857421688e-01,1.875704820751156632e+00
2.833342948687223584e-01,1.472563816061515762e+00
6.972314231364667991e-01,-6.950079903818818794e-01
-4.923381336638303907e-01,-1.610435017374838074e+00
-1.547690663382508713e+00,1.094137193478257553e+00
-1.585338365576193453e+00,-1.447148289320983938e+00
-6.587387702535232314e-01,1.352181951301567597e+00
1.415503195957074301e+00,3.968877884669806955e-01
7.548648160589043199e-01,-5.608654821878602537e-01
